Date,Actual_Class,Predicted_Class,Probability_Up
2025-04-22,1.0,1.0,0.5841596002444396
2025-04-23,1.0,1.0,0.5579554153286851
2025-04-24,1.0,1.0,0.6316204525598181
2025-04-25,1.0,1.0,0.6365208571297906
2025-04-28,1.0,1.0,0.6734949358864195
2025-04-29,1.0,1.0,0.6465624442024575
2025-04-30,1.0,1.0,0.6178384756497249
2025-05-01,1.0,1.0,0.5584654707162937
2025-05-02,1.0,1.0,0.5530183024806811
2025-05-06,1.0,1.0,0.5138967453170102
2025-05-07,1.0,0.0,0.4834546863024391
2025-05-08,1.0,1.0,0.5185339098510005
2025-05-09,1.0,0.0,0.4704723837432677
2025-05-12,1.0,0.0,0.48833931017684107
2025-05-13,1.0,0.0,0.4479811740118412
2025-05-14,1.0,0.0,0.4533175173173447
2025-05-15,1.0,0.0,0.4523858986316828
2025-05-16,1.0,0.0,0.44291375056300913
2025-05-19,1.0,0.0,0.39376918417312856
2025-05-20,0.0,0.0,0.40316909494811987
2025-05-21,0.0,0.0,0.3988872297589481
2025-05-22,1.0,0.0,0.45521450909692557
2025-05-23,1.0,0.0,0.4518201734137835
2025-05-27,1.0,0.0,0.4432310806639828
2025-05-28,1.0,0.0,0.43957150269189005
2025-05-29,1.0,0.0,0.4247991204371362
2025-05-30,1.0,0.0,0.42504957086271933
2025-06-02,1.0,0.0,0.45236545242280657
2025-06-03,1.0,0.0,0.4160227996045958
2025-06-04,1.0,0.0,0.43548989105251723
2025-06-05,1.0,0.0,0.4302519160692338
2025-06-06,1.0,0.0,0.40682653983906014
2025-06-09,1.0,0.0,0.396902678186214
2025-06-10,0.0,0.0,0.4120703921846038
2025-06-11,0.0,0.0,0.4089303423705701
2025-06-12,0.0,0.0,0.3659616527930771
2025-06-13,0.0,0.0,0.3765255878342172
2025-06-16,0.0,0.0,0.3305977384082814
2025-06-17,0.0,0.0,0.3383757656073667
2025-06-18,0.0,0.0,0.3561916449654048
2025-06-19,0.0,0.0,0.42970499139958634
2025-06-20,1.0,0.0,0.4307236754911437
2025-06-23,1.0,0.0,0.4551509399494812
2025-06-24,1.0,0.0,0.4256618187368502
2025-06-25,1.0,0.0,0.4471413947997534
2025-06-26,1.0,0.0,0.4762642726112402
2025-06-27,1.0,0.0,0.41984402104585283
2025-06-30,1.0,0.0,0.396034789981681
2025-07-01,1.0,0.0,0.43768389576905864
2025-07-02,1.0,0.0,0.4132292110636105
2025-07-03,1.0,0.0,0.40563412445526437
2025-07-04,1.0,0.0,0.39415202970561425
2025-07-07,1.0,0.0,0.4317506930462354
2025-07-08,1.0,0.0,0.3963348791558831
2025-07-09,1.0,0.0,0.3781977921431839
2025-07-10,0.0,0.0,0.3445978952876254
2025-07-11,1.0,0.0,0.3794371418615833
2025-07-14,1.0,0.0,0.3585390977073465
2025-07-15,1.0,0.0,0.37049372568227135
2025-07-16,1.0,0.0,0.32541032401008163
2025-07-17,1.0,0.0,0.31892088103926725
2025-07-18,1.0,0.0,0.29371106872715524
2025-07-21,1.0,0.0,0.30296153651004376
2025-07-22,1.0,0.0,0.24917282675299382
2025-07-23,1.0,0.0,0.2551144342431006
2025-07-24,0.0,0.0,0.28298871435178047
2025-07-25,0.0,0.0,0.30044003469679864
2025-07-28,1.0,0.0,0.2835347331512068
2025-07-29,1.0,0.0,0.30867571865456184
2025-07-30,1.0,0.0,0.279302120251484
2025-07-31,0.0,0.0,0.3128873009374552
2025-08-01,1.0,0.0,0.37613107679939345
2025-08-04,1.0,0.0,0.4393146890408519
2025-08-05,1.0,0.0,0.3491013154523262
2025-08-06,1.0,0.0,0.329693801869637
2025-08-07,1.0,0.0,0.4032122619926651
2025-08-08,1.0,0.0,0.3763647052562699
2025-08-11,1.0,0.0,0.360414366620327
2025-08-12,1.0,0.0,0.3589024460658199
2025-08-13,1.0,0.0,0.3401979104194141
2025-08-14,1.0,0.0,0.33954203242419545
2025-08-15,1.0,0.0,0.3394248109197852
2025-08-18,1.0,0.0,0.35011227196554173
2025-08-19,1.0,0.0,0.2973063437492858
2025-08-20,0.0,0.0,0.24779751835079247
2025-08-21,0.0,0.0,0.25755418161263166
2025-08-22,0.0,0.0,0.23955645543379817
2025-08-26,0.0,0.0,0.2720712899808887
2025-08-27,0.0,0.0,0.2651005624497562
2025-08-28,1.0,0.0,0.268418793290597
2025-08-29,1.0,0.0,0.33359059433565547
2025-09-01,1.0,0.0,0.3261999869425439
2025-09-02,1.0,0.0,0.34203440521258044
2025-09-03,1.0,0.0,0.32483282515146533
2025-09-04,1.0,0.0,0.35507366529846773
2025-09-05,1.0,0.0,0.33632483154125986
2025-09-08,1.0,0.0,0.3452714584820609
2025-09-09,0.0,0.0,0.3251824838933687
2025-09-10,0.0,0.0,0.3229102329011046
2025-09-11,0.0,0.0,0.31773957315930035
2025-09-12,0.0,0.0,0.28520368940843827
2025-09-15,0.0,0.0,0.31681785899273496
2025-09-16,1.0,0.0,0.32852496731115444
2025-09-17,1.0,0.0,0.3357858197013902
2025-09-18,0.0,0.0,0.3344901316473939
2025-09-19,1.0,0.0,0.3478660888036647
2025-09-22,1.0,0.0,0.36287651385260655
2025-09-23,1.0,0.0,0.3652528446781831
2025-09-24,1.0,0.0,0.37255487361039896
2025-09-25,1.0,0.0,0.41793586194054777
2025-09-26,1.0,0.0,0.36784600226061115
2025-09-29,1.0,0.0,0.3280487429073753
2025-09-30,1.0,0.0,0.33247356527941113
2025-10-01,1.0,0.0,0.31882174576927336
2025-10-02,1.0,0.0,0.3442767554141763
