Date,Actual_Class,Predicted_Class,Probability_Up
2025-04-28,1.0,1.0,0.9548280313574382
2025-04-29,1.0,1.0,0.9647670007129743
2025-04-30,1.0,1.0,0.9434374751237277
2025-05-01,1.0,0.0,0.48846918339803214
2025-05-02,1.0,0.0,0.3068897705042307
2025-05-06,1.0,0.0,0.11400187169889435
2025-05-07,1.0,0.0,0.3615211307227519
2025-05-08,1.0,0.0,0.4147408631432357
2025-05-09,1.0,1.0,0.6112787972663339
2025-05-12,1.0,0.0,0.16475646882688438
2025-05-13,1.0,0.0,0.3940940488383678
2025-05-14,1.0,1.0,0.8335157781826033
2025-05-15,1.0,0.0,0.1959045150350827
2025-05-16,1.0,0.0,0.29852649435490086
2025-05-19,1.0,0.0,0.06544426849831886
2025-05-20,0.0,0.0,0.09008868887000493
2025-05-21,0.0,0.0,0.20296508400000932
2025-05-22,1.0,0.0,0.16201188588810408
2025-05-23,1.0,0.0,0.13582716974475126
2025-05-27,1.0,0.0,0.039312045598025425
2025-05-28,1.0,0.0,0.05459119945961237
2025-05-29,1.0,0.0,0.22678745611077106
2025-05-30,1.0,0.0,0.20147238847620472
2025-06-02,1.0,0.0,0.04642422989916301
2025-06-03,1.0,0.0,0.16814656270426728
2025-06-04,1.0,0.0,0.10829792670059397
2025-06-05,1.0,0.0,0.2135842204774109
2025-06-06,1.0,0.0,0.166799987650179
2025-06-09,1.0,0.0,0.09670229851122296
2025-06-10,0.0,0.0,0.1993814861118245
2025-06-11,0.0,0.0,0.0720395888904808
2025-06-12,0.0,0.0,0.06655082231233374
2025-06-13,0.0,0.0,0.034108048608356874
2025-06-16,0.0,0.0,0.01055466892063375
2025-06-17,0.0,0.0,0.005700337536815181
2025-06-18,0.0,0.0,0.01902984351404664
2025-07-21,1.0,0.0,0.04426474336451363
2025-07-22,1.0,0.0,0.06783364696696977
2025-07-23,1.0,0.0,0.027094039503333656
2025-07-24,0.0,0.0,0.06746193703835937
2025-07-25,0.0,0.0,0.16768619265773949
2025-07-28,1.0,0.0,0.13583445196074828
2025-07-29,1.0,0.0,0.4200474155644054
2025-07-30,1.0,0.0,0.06733705596216762
2025-07-31,0.0,0.0,0.03175808463212173
2025-08-01,1.0,0.0,0.13371994840961962
2025-08-04,1.0,0.0,0.06324709930376445
2025-08-05,1.0,0.0,0.10223649905043118
2025-08-06,1.0,0.0,0.16252397286253661
2025-08-07,1.0,0.0,0.24998453347552313
2025-08-08,1.0,0.0,0.2865612603366477
2025-08-11,1.0,0.0,0.07505752343727197
2025-08-12,1.0,0.0,0.16156860309768414
2025-08-13,1.0,0.0,0.039456086437173604
2025-08-14,1.0,0.0,0.031733533616515264
2025-08-15,1.0,0.0,0.018353254827557206
2025-08-18,1.0,0.0,0.02558153876750277
2025-08-19,1.0,0.0,0.01900847356446636
2025-08-20,0.0,0.0,0.017461001887981005
2025-08-21,0.0,0.0,0.029832445973561158
2025-08-22,0.0,0.0,0.0748216753895069
2025-08-26,0.0,0.0,0.22789049161555647
2025-08-27,0.0,0.0,0.33589919595662576
2025-08-28,1.0,1.0,0.6105622132676201
2025-08-29,1.0,1.0,0.5222294247858378
2025-09-16,1.0,0.0,0.15074514670521044
2025-09-17,1.0,0.0,0.25591175686223616
2025-09-18,0.0,0.0,0.07935892383679256
2025-09-19,1.0,0.0,0.029285212200790695
2025-09-22,1.0,0.0,0.05032843777552118
2025-09-23,1.0,0.0,0.06709700473469475
2025-09-24,1.0,0.0,0.2446918373907142
2025-09-25,1.0,0.0,0.28051722914608906
2025-09-26,1.0,0.0,0.34198339341162637
2025-09-29,1.0,0.0,0.19921014862687764
2025-09-30,1.0,0.0,0.23673414228337317
2025-10-01,1.0,0.0,0.1761590873001416
2025-10-02,1.0,0.0,0.34946952870157927
2025-10-03,0.0,0.0,0.26370839487261194
2025-10-06,0.0,0.0,0.026207898188248004
2025-10-07,0.0,0.0,0.021031041987487092
2025-10-08,0.0,0.0,0.019612180550616077
2025-10-09,0.0,0.0,0.06642927543531807
2025-10-10,0.0,0.0,0.3505883686401325
2025-10-13,0.0,0.0,0.3127424058412474
2025-10-14,0.0,0.0,0.4470237582177095
2025-10-15,1.0,0.0,0.23796491560144226
2025-10-16,1.0,0.0,0.16773318477569119
2025-10-17,1.0,1.0,0.7965440763760272
2025-10-20,1.0,0.0,0.16735140155817113
2025-10-21,1.0,0.0,0.20296064115693305
2025-10-22,1.0,1.0,0.6302708287819708
2025-10-23,1.0,1.0,0.7646837310964039
2025-10-24,1.0,0.0,0.4996266822346334
2025-10-27,1.0,0.0,0.375252248897337
2025-10-28,1.0,1.0,0.5201408418455408
2025-10-29,1.0,0.0,0.21987438445753116
2025-10-30,0.0,0.0,0.20256795708086883
2025-10-31,0.0,0.0,0.22706260004116013
2025-11-03,1.0,0.0,0.06228683301970103
2025-11-04,1.0,0.0,0.06579158181903637
2025-11-05,1.0,0.0,0.22759216864444298
2025-11-06,1.0,0.0,0.13341974522048353
2025-11-07,1.0,0.0,0.162513712736632
2025-11-10,0.0,0.0,0.14256091978080845
2025-11-11,0.0,0.0,0.4281629790908385
2025-11-12,0.0,0.0,0.3305486694359197
2025-11-13,0.0,0.0,0.44173316826428266
2025-11-14,0.0,1.0,0.6593154585974695
2025-11-17,0.0,1.0,0.6357933478039175
2025-11-18,1.0,1.0,0.9564363256134136
2025-11-19,1.0,1.0,0.961311921605494
2025-11-20,1.0,1.0,0.921759458827327
2025-11-21,1.0,1.0,0.8979903423353222
2025-11-24,1.0,1.0,0.9462939971844568
2025-11-25,1.0,1.0,0.7341149003075288
2025-11-26,1.0,0.0,0.4681021127862648
2025-12-12,1.0,0.0,0.10170204017194938
2025-12-15,1.0,0.0,0.08115426084966632
2025-12-16,1.0,0.0,0.06278648171281584
2025-12-17,1.0,0.0,0.09656344933045669
2025-12-18,1.0,0.0,0.14448111569101496
2025-12-19,1.0,0.0,0.09429111531414068
2025-12-22,1.0,0.0,0.11686008553430262
2025-12-23,1.0,0.0,0.1624580582632357
2025-12-24,1.0,0.0,0.24563922177963254
2025-12-29,1.0,0.0,0.08626328597599431
2025-12-30,1.0,0.0,0.17625201975484514
2025-12-31,1.0,0.0,0.06585811196770416
2026-01-02,1.0,0.0,0.06137511152176793
2026-01-05,1.0,0.0,0.23616598987347007
2026-01-06,1.0,0.0,0.4056771070621252
2026-01-07,1.0,1.0,0.6942625363464228
2026-01-08,1.0,0.0,0.3084338481215062
2026-01-09,1.0,0.0,0.4968750204098456
2026-01-12,1.0,0.0,0.4513869188731642
2026-01-13,0.0,0.0,0.3328759267186807
2026-01-14,0.0,0.0,0.4951489986856992
2026-01-15,0.0,0.0,0.3026702719721429
2026-01-16,0.0,0.0,0.2486847716578262
2026-02-03,1.0,0.0,0.11484179661377154
2026-02-04,1.0,0.0,0.34073202300909844
2026-02-05,1.0,0.0,0.4620375088451408
2026-02-06,1.0,1.0,0.7565040414759803
2026-02-09,1.0,0.0,0.29153199016123993
2026-02-10,1.0,1.0,0.5226753692094332
2026-02-11,1.0,1.0,0.623759402469417
2026-02-12,1.0,1.0,0.9172199099357778
2026-02-13,1.0,1.0,0.8480203324252059
2026-03-03,0.0,0.0,0.3900886029926564
2026-03-04,0.0,1.0,0.6740828025706173
2026-03-05,0.0,1.0,0.683080252774406
2026-03-06,0.0,1.0,0.8549422524227919
2026-03-09,1.0,1.0,0.9560129330470856
2026-03-10,0.0,1.0,0.8088585684994801
2026-03-11,0.0,1.0,0.8110173750526521
2026-03-12,0.0,1.0,0.805831858102781
2026-03-13,0.0,1.0,0.7796192689148178
2026-03-16,0.0,0.0,0.38197025005750584
2026-03-17,0.0,1.0,0.5323464992718466
2026-03-18,0.0,0.0,0.45471245487269596
2026-03-19,0.0,0.0,0.3152823507799342
2026-03-20,1.0,0.0,0.28135171160901706
2026-03-23,1.0,1.0,0.5573036481414583
2026-03-24,1.0,1.0,0.5524851469690996
2026-03-25,1.0,0.0,0.2660470440013704
2026-03-26,1.0,1.0,0.570312629531753
2026-03-27,1.0,1.0,0.7020711827373806
2026-03-30,1.0,1.0,0.6852245850406039
2026-03-31,1.0,1.0,0.6798469976943693
2026-04-01,1.0,1.0,0.7653812222122456
2026-04-02,1.0,1.0,0.7416508373682581
2026-04-07,1.0,1.0,0.8148239021770808
2026-04-08,0.0,1.0,0.7735391116243042
2026-04-09,0.0,1.0,0.7769750150202239
2026-04-10,1.0,1.0,0.893117468207491
2026-04-13,1.0,1.0,0.843629684473952
2026-04-14,0.0,0.0,0.4583764175069746
2026-04-15,0.0,1.0,0.8994985188768208
2026-04-16,0.0,1.0,0.8380024171479903
2026-04-17,0.0,1.0,0.8397110175549698
2026-04-20,0.0,1.0,0.8014402016984813
2026-04-21,0.0,1.0,0.8990245014977859
2026-04-22,0.0,1.0,0.7754386778754805
2026-04-23,0.0,0.0,0.4487054464035516
2026-04-24,0.0,0.0,0.25952054456831275
2026-04-27,0.0,1.0,0.8559973823380375
2026-04-28,1.0,1.0,0.552978697499628
2026-04-29,1.0,1.0,0.8972942484770929
2026-04-30,0.0,1.0,0.792631958860428
2026-05-01,0.0,1.0,0.8147454878890656
2026-05-05,1.0,1.0,0.8643106331138446
2026-05-06,0.0,1.0,0.6066120851546764
2026-05-07,1.0,1.0,0.8369886697622884
2026-05-08,0.0,1.0,0.7425892366663733
2026-05-11,1.0,1.0,0.831046495240099
2026-05-12,1.0,1.0,0.8445167330425104
2026-05-13,1.0,0.0,0.23106509757020335
2026-05-14,1.0,0.0,0.3018977691910613
2026-05-15,1.0,1.0,0.5718814964068376
2026-05-18,1.0,1.0,0.8402613931653556
2026-05-19,1.0,1.0,0.7429905517905095
2026-05-20,0.0,0.0,0.24253902433014835
2026-05-21,0.0,0.0,0.29401979143671947
