Date,Actual_Class,Predicted_Class,Probability_Up
2023-06-30,0,0,0.327527320495992
2023-07-03,0,1,0.9632140144057119
2023-07-05,1,1,0.9045279465479048
2023-07-06,1,1,0.9943836324568593
2023-07-07,1,1,0.9888147030198391
2023-07-10,1,1,0.9852511305273208
2023-07-11,1,1,0.8505837864585403
2023-07-12,1,1,0.8594077261103362
2023-07-13,1,1,0.9210759672142034
2023-07-14,1,1,0.9623392846071784
2023-07-17,1,1,0.6935070094899007
2023-07-18,1,0,0.002601514404540341
2023-07-19,1,0,0.001224224664979258
2023-07-20,1,0,0.04313211472110861
2023-07-21,1,0,0.14760137088273456
2023-07-24,1,1,0.6854714467560927
2023-07-25,1,1,0.8769678879335566
2023-07-26,0,0,0.32564391812060856
2023-07-27,0,1,0.5199015785370084
2023-07-28,0,0,0.08486466181796268
2023-07-31,0,0,0.07005638443450488
2023-08-01,0,0,0.35542483009899684
2023-08-02,0,0,0.04264653546446591
2023-08-03,0,0,0.09877259908409353
2023-08-04,0,1,0.5439140202674625
2023-08-07,0,0,0.003659744313388708
2023-08-08,0,0,0.004042604544250313
2023-08-09,0,0,0.48392392595726996
2023-08-10,0,1,0.8085806131353368
2023-08-11,0,1,0.9612352910201566
2023-08-14,0,1,0.8948405337126121
2023-08-15,0,1,0.9803954836683617
2023-08-16,1,1,0.966636599574308
2023-08-17,1,1,0.8965972914801529
2023-08-18,1,1,0.9823986693196116
2023-08-21,1,1,0.9755378073802001
2023-08-22,1,1,0.7817488376551599
2023-08-23,1,0,0.01711425941427574
2023-08-24,1,1,0.8481648647029388
2023-08-25,1,1,0.7398769246642829
2023-08-28,1,1,0.6865177729738069
2023-08-29,0,1,0.9923023451222772
2023-08-30,0,1,0.9963400866961905
2023-08-31,0,1,0.9987094183649401
2023-09-01,0,1,0.9989417715735576
2023-09-05,0,1,0.9996056800230242
2023-09-06,1,1,0.9981806843085087
2023-09-07,1,1,0.9988528257740126
2023-09-08,0,1,0.9989777809729848
2023-09-11,0,1,0.9966300835670686
2023-09-12,0,1,0.9987813104660204
2023-09-13,0,1,0.9492296530361413
2023-09-14,0,1,0.7933002538403963
2023-09-15,0,1,0.9994814243185147
2023-09-18,0,1,0.9345540107160354
2023-09-19,0,0,0.10726695948960459
2023-09-20,0,1,0.9778600289544553
2023-09-21,0,1,0.9826712688363645
2023-09-22,0,1,0.9771757345589207
2023-09-25,0,1,0.9994631696617069
2023-09-26,0,1,0.9800229796953416
2023-09-27,0,1,0.9927648435164116
2023-09-28,0,1,0.9833844326821696
2023-09-29,1,1,0.9722711123464716
2023-10-02,1,1,0.7038746425299726
2023-10-03,1,1,0.8505108860386609
2023-10-04,1,1,0.9475370730371078
2023-10-05,1,1,0.6091523879887362
2023-10-06,1,0,0.17166472273812247
2023-10-09,1,0,0.06780631986915957
2023-10-10,1,0,0.19721992541435113
2023-10-11,0,1,0.96492885932579
2023-10-12,0,1,0.9889048780930197
2023-10-13,0,1,0.9887280059115178
2023-10-16,0,1,0.9846550160902592
2023-10-17,0,1,0.9997311055531318
2023-10-18,0,1,0.9999231570906328
2023-10-19,0,1,0.997597813170723
2023-10-20,0,1,0.9987218321681013
2023-10-23,0,1,0.9994486620061291
2023-10-24,0,1,0.9995404724067714
2023-10-25,1,1,0.9999542742066841
2023-10-26,1,1,0.9990245111286317
2023-10-27,1,1,0.9970706832040335
2023-10-30,1,1,0.9992855042349905
2023-10-31,1,1,0.8872126582415464
2023-11-01,1,0,0.029290502165378762
2023-11-02,1,0,0.015611322783842859
2023-11-03,1,0,0.13032392703549084
2023-11-06,1,1,0.8551319007757515
2023-11-07,1,1,0.529578526648973
2023-11-08,1,1,0.9895429265587207
2023-11-09,1,1,0.9622039191352566
2023-11-10,1,1,0.8352683096596929
2023-11-13,1,1,0.9661429527890569
2023-11-14,1,1,0.9827642204703539
2023-11-15,1,1,0.9198434396534043
2023-11-16,1,1,0.9658865849352652
2023-11-17,1,1,0.9991923250696596
2023-11-20,1,1,0.992594256867267
2023-11-21,1,1,0.9847965381977943
2023-11-22,1,1,0.8121028001982313
2023-11-24,1,1,0.8021882662304608
2023-11-27,1,1,0.9911250887231025
2023-11-28,1,1,0.9911806241332015
2023-11-29,0,1,0.9723798179186917
2023-11-30,1,1,0.9407291704759365
2023-12-01,1,0,0.02390845524639768
2023-12-04,1,1,0.7647883582729597
2023-12-05,1,1,0.8456368290949826
2023-12-06,1,1,0.9887211226478954
2023-12-07,1,1,0.9322460590679083
2023-12-08,1,1,0.838818516554167
2023-12-11,1,0,0.24847855394745727
2023-12-12,1,0,0.005657628941145599
2023-12-13,0,0,0.004478233871712325
2023-12-14,1,0,0.0005198046009736769
2023-12-15,1,0,0.0006801480249972062
2023-12-18,1,0,0.0007181035681388184
2023-12-19,1,0,0.00040879927245509
2023-12-20,1,0,0.3561984197916493
2023-12-21,1,0,0.25291840517477404
2023-12-22,0,0,0.19437780865814355
2023-12-26,0,0,0.0026875593043022452
2023-12-27,0,0,0.00667724315348381
2023-12-28,0,0,0.2289469903221842
2023-12-29,0,0,0.19797777358091767
2024-01-02,1,1,0.5253247400381938
2024-01-03,1,1,0.6631577809583757
2024-01-04,1,0,0.198023651061698
2024-01-05,1,0,0.10792597125684693
2024-01-08,1,0,0.006408859781011322
2024-01-09,0,0,0.003299500231133741
2024-01-10,0,0,0.0009038762673666803
